14,2,19.333,230.032,790.667,517.724,0.89599,1,1
14,3,248.714,407.242,123.866,454.852,0.84273,1,1
14,4,692.147,477.310,117.853,406.082,0.76796,1,1
15,1,75.558,398.891,187.549,504.131,0.83761,1,1
15,2,20.616,229.961,789.384,516.995,0.89490,1,1
15,3,250.877,406.755,123.435,453.723,0.84098,1,1
15,4,695.446,491.614,114.246,390.648,0.75454,1,1
15,11,0.000,381.435,30.633,371.037,0.32280,1,1
16,1,77.453,397.691,188.300,505.132,0.85440,1,1
16,2,21.155,230.211,788.845,517.245,0.89602,1,1
16,3,252.634,406.520,123.383,453.441,0.84284,1,1
16,4,698.220,502.316,111.239,380.052,0.76558,1,1
16,11,0.000,380.062,31.742,390.958,0.31887,1,1
17,1,79.947,396.905,189.132,506.050,0.86822,1,1
17,2,21.246,230.183,788.754,517.550,0.87730,1,1
17,3,254.383,406.794,123.276,452.541,0.85566,1,1
17,4,700.583,511.151,108.934,371.975,0.71205,1,1
17,11,0.000,338.232,34.288,439.606,0.30494,1,1
18,1,82.025,397.139,189.644,505.517,0.84309,1,1
18,2,21.697,230.666,788.303,518.041,0.89518,1,1
18,3,256.399,406.794,123.280,452.597,0.85973,1,1
18,4,705.019,539.411,101.543,343.342,0.55340,1,1
18,11,0.000,326.468,36.227,456.793,0.30454,1,1
19,1,83.776,397.687,189.578,504.876,0.85445,1,1
19,2,21.890,230.956,788.110,518.935,0.89613,1,1
19,3,258.390,407.229,123.056,451.390,0.85500,1,1
19,4,710.003,572.406,93.229,309.469,0.60646,1,1
19,11,0.627,349.484,36.472,441.856,0.33284,1,1
20,1,85.775,397.905,189.632,505.030,0.86845,1,1
20,2,23.351,231.144,786.649,519.653,0.88596,1,1
20,3,259.871,406.729,123.320,452.123,0.85900,1,1
20,4,714.104,598.342,87.665,285.125,0.68815,1,1
20,11,3.040,371.633,35.560,425.304,0.27688,1,1
20,5,37.277,590.937,64.784,277.197,0.39640,1,1
21,1,88.283,397.789,189.854,505.108,0.86784,1,1
21,2,31.247,230.623,778.753,515.205,0.87665,1,1
21,3,262.385,406.109,123.506,452.977,0.85985,1,1
21,4,715.721,608.599,86.125,275.015,0.63170,1,1
21,11,3.797,377.796,35.919,423.742,0.31040,1,1
21,5,38.344,596.103,64.649,273.327,0.39479,1,1
22,1,91.150,398.953,189.309,503.055,0.85297,1,1
22,2,33.494,229.715,776.506,518.369,0.88277,1,1
22,3,264.645,404.178,124.297,456.232,0.86107,1,1
22,4,717.119,614.252,85.085,267.001,0.62500,1,1
22,11,5.027,396.868,35.045,405.252,0.35706,1,1
22,5,39.706,600.140,64.156,269.881,0.39579,1,1
23,1,94.094,398.869,188.517,501.427,0.83644,1,1
23,2,34.636,229.269,775.364,519.828,0.86827,1,1
23,3,266.892,403.460,124.517,457.293,0.86528,1,1
23,4,719.193,617.087,85.098,264.305,0.51994,1,1
23,11,5.884,410.199,34.917,393.881,0.40625,1,1
23,5,43.664,589.946,66.960,279.929,0.36958,1,1
24,1,96.329,398.128,189.189,502.751,0.85395,1,1
24,2,36.114,229.415,773.886,520.235,0.86393,1,1
24,3,268.905,403.532,124.475,457.287,0.86215,1,1
24,4,722.655,636.248,80.647,245.995,0.57183,1,1
24,11,6.594,421.800,35.074,384.191,0.36844,1,1
24,5,45.799,599.893,65.000,269.659,0.46384,1,1
