frame,track_id,x1,y1,x2,y2,confidence,class_id
22,5,41.196,600.716,102.392,869.866,0.39579,0
23,1,94.094,398.869,282.611,900.296,0.83644,0
23,2,34.636,229.269,810.0,749.097,0.86827,5
23,3,266.892,403.46,391.409,860.753,0.86528,0
23,4,719.193,617.087,804.291,881.393,0.51994,0
23,11,5.884,410.199,40.801,804.081,0.40625,0
23,5,44.932,589.955,109.35,869.723,0.36958,0
24,1,96.329,398.128,285.518,900.879,0.85395,0
24,2,36.114,229.415,810.0,749.65,0.86393,5
24,3,268.905,403.532,393.379,860.819,0.86215,0
24,4,722.655,636.248,803.302,882.243,0.57183,0
24,11,6.594,421.8,41.668,805.991,0.36844,0
24,5,46.833,599.673,109.768,869.408,0.46384,0
