14,2,24.144,230.032,785.856,517.724,0.89599,1,1
14,3,248.081,407.242,125.230,454.852,0.84273,1,1
14,4,693.130,477.310,116.724,406.082,0.76796,1,1
15,1,73.902,398.891,190.933,504.130,0.83761,1,1
15,2,24.888,229.961,785.112,516.992,0.89490,1,1
15,3,251.083,406.754,123.110,453.723,0.84098,1,1
15,4,695.382,491.612,114.445,390.648,0.75454,1,1
16,1,75.633,397.691,192.000,505.131,0.85440,1,1
16,2,25.534,230.211,784.466,517.241,0.89602,1,1
16,3,252.657,406.520,123.408,453.440,0.84284,1,1
16,4,697.904,502.313,111.927,380.052,0.76558,1,1
17,1,77.718,396.905,193.640,506.049,0.86822,1,1
17,2,25.424,230.183,784.576,517.546,0.87730,1,1
17,3,253.975,406.794,124.155,452.541,0.85566,1,1
17,4,700.291,511.148,109.568,371.975,0.71205,1,1
18,1,78.968,397.139,195.801,505.517,0.84309,1,1
18,2,26.184,230.666,783.816,518.038,0.89518,1,1
18,3,256.298,406.794,123.538,452.596,0.85973,1,1
18,4,701.794,539.409,108.036,343.342,0.55340,1,1
19,1,82.091,397.687,192.996,504.876,0.85445,1,1
19,2,26.901,230.956,783.099,518.933,0.89613,1,1
19,3,258.045,407.228,123.795,451.390,0.85500,1,1
19,4,703.458,572.404,106.363,309.469,0.60646,1,1
19,5,33.622,605.487,67.328,263.166,0.35412,1,1
20,1,85.181,397.903,190.852,505.035,0.86845,1,1
20,2,29.558,231.141,780.442,519.667,0.88596,1,1
20,3,259.558,406.731,123.983,452.126,0.85900,1,1
20,4,706.033,598.350,103.794,285.127,0.68815,1,1
20,5,33.062,597.643,73.324,270.529,0.39640,1,1
21,1,87.497,397.789,191.462,505.109,0.86784,1,1
21,2,37.372,230.622,772.628,515.207,0.87665,1,1
21,3,262.425,406.109,123.463,452.977,0.85985,1,1
21,4,707.750,608.600,102.088,275.016,0.63170,1,1
21,5,34.446,598.331,72.622,270.983,0.39479,1,1
22,1,90.187,398.953,191.268,503.055,0.85297,1,1
22,2,44.033,229.715,765.967,518.367,0.88277,1,1
22,3,264.973,404.178,123.676,456.232,0.86107,1,1
22,4,709.523,614.250,100.307,267.001,0.62500,1,1
22,5,37.286,600.716,69.147,269.150,0.39579,1,1
22,19,0.868,401.107,43.712,398.389,0.35706,1,1
23,1,94.293,398.869,188.145,501.426,0.83644,1,1
23,2,46.087,229.269,763.913,519.825,0.86827,1,1
23,3,267.238,403.460,123.858,457.293,0.86528,1,1
23,4,713.623,617.085,96.187,264.305,0.51994,1,1
23,5,41.492,589.955,71.410,279.768,0.36958,1,1
23,19,1.005,412.046,45.214,389.706,0.40625,1,1
24,1,95.896,398.128,190.081,502.750,0.85395,1,1
24,2,47.377,229.416,762.623,520.231,0.86393,1,1
24,3,269.172,403.531,123.968,457.286,0.86215,1,1
24,4,716.154,636.246,93.620,245.995,0.57183,1,1
24,5,43.533,599.673,69.605,269.735,0.46384,1,1
24,19,0.823,423.553,46.987,380.604,0.36844,1,1
