repeat,frame_index,end_to_end_ms,preprocess_ms,inference_ms,postprocess_ms,tracking_and_post_ms,detections,tracks,fps_instantaneous
1,39,48.0925,1.7361,43.0985,1.1516,3.2579,7,7,20.7933
1,40,50.6113,2.1042,45.689,1.019,2.8181,8,8,19.7584
1,41,57.5508,2.0366,52.3879,1.1872,3.1263,7,7,17.376
1,42,57.5662,2.5309,50.909,1.848,4.1263,7,7,17.3713
1,43,55.4484,2.1921,49.5413,1.2485,3.715,7,7,18.0348
1,44,83.3608,5.1131,72.5083,1.5571,5.7394,7,7,11.996
1,45,73.298,2.9542,66.6876,1.3051,3.6562,7,7,13.6429
1,46,86.2813,2.8149,78.8737,1.5929,4.5927,7,7,11.59
1,47,82.348,3.5887,73.8604,1.3339,4.8989,7,7,12.1436
1,48,79.5513,2.7352,72.6751,1.399,4.141,7,7,12.5705
1,49,79.202,5.236,70.547,1.3001,3.419,7,7,12.6259
1,50,75.234,2.3049,69.5836,1.2547,3.3455,7,7,13.2919
1,51,68.091,3.3319,61.3772,1.2408,3.3819,7,7,14.6862
1,52,58.5277,2.3679,52.8036,1.2881,3.3562,7,7,17.0859
1,53,51.8707,2.0976,46.1307,1.1478,3.6424,7,7,19.2787
1,54,44.4958,1.9052,38.8706,1.4165,3.72,6,6,22.474
1,55,61.7885,2.3852,56.5881,1.0675,2.8152,6,6,16.1842
1,56,48.49,2.5424,43.1249,0.8722,2.8227,6,6,20.6228
1,57,57.8197,2.4346,51.1732,1.1731,4.2119,6,6,17.2951
1,58,62.491,2.7418,56.59,1.1412,3.1592,6,6,16.0023
1,59,60.6877,2.5479,54.998,1.1762,3.1418,6,6,16.4778
1,60,57.5586,2.6868,51.5507,1.092,3.3211,7,7,17.3736
1,61,54.0504,1.9975,49.4306,0.9563,2.6223,6,6,18.5013
1,62,50.2715,2.097,45.3695,1.1556,2.805,6,6,19.892
1,63,42.7484,2.3288,37.1627,1.0998,3.2569,7,7,23.3927
1,64,47.4097,2.6281,41.8589,1.0781,2.9227,8,8,21.0927
1,65,52.8008,1.7364,46.5405,1.2424,4.5239,7,7,18.9391
2,6,104.3162,2.6977,93.2974,3.1214,8.3211,6,6,9.5862
2,7,111.6618,4.336,102.0364,3.0245,5.2894,5,5,8.9556
2,8,95.2743,3.5038,87.3709,2.3182,4.3996,5,5,10.496
2,9,69.5118,3.3356,63.1041,1.1603,3.0721,5,5,14.386
2,10,55.3257,3.0102,49.3918,1.0773,2.9237,5,5,18.0748
2,11,57.475,2.5091,51.2362,1.3891,3.7297,5,5,17.3989
2,12,66.2203,2.8209,59.6562,1.4394,3.7432,5,5,15.1011
2,13,65.1882,2.8745,58.4442,1.5021,3.8695,4,4,15.3402
2,14,59.4708,2.7719,53.9351,1.0514,2.7638,4,4,16.815
2,15,55.4279,2.0719,49.7768,1.5346,3.5792,6,6,18.0415
2,16,62.7744,2.7924,55.9214,1.4878,4.0606,5,5,15.9301
2,17,70.9907,2.6113,64.9216,1.2929,3.4578,6,6,14.0864
2,18,63.0978,2.4201,57.0808,1.3704,3.5969,6,6,15.8484
2,19,63.5049,2.9758,56.4826,1.2562,4.0465,6,6,15.7468
2,20,66.369,2.636,60.3281,1.3064,3.4049,6,6,15.0673
2,21,81.0964,4.0572,73.1459,1.4273,3.8933,6,6,12.331
2,22,82.1423,3.0,74.6347,1.7088,4.5076,6,6,12.174
2,23,64.1006,3.5482,56.2555,1.9229,4.2969,5,5,15.6005
2,24,66.5184,3.6774,58.0015,1.9909,4.8395,6,6,15.0334
2,25,68.8437,3.5349,61.6681,1.3367,3.6407,6,6,14.5257
2,26,65.1986,2.9103,57.8307,1.5991,4.4576,6,6,15.3378
2,27,72.1293,2.8838,65.7137,1.3151,3.5318,6,6,13.864
2,28,67.5392,2.878,60.8748,1.8877,3.7864,6,6,14.8062
2,29,52.5959,2.0805,47.3744,1.2468,3.141,6,6,19.0129
2,30,51.5976,2.4946,45.8762,1.1312,3.2268,6,6,19.3807
2,31,72.6419,2.5008,57.2903,1.2996,12.8508,6,6,13.7662
2,32,94.11,7.1596,82.4557,1.6394,4.4947,6,6,10.6259
2,33,55.7725,2.3364,50.4927,1.335,2.9434,6,6,17.93
2,34,64.3964,1.9107,57.2888,1.3956,5.1969,6,6,15.5288
2,35,61.6876,2.3447,55.8261,1.6175,3.5168,7,7,16.2107
2,36,60.4273,2.6066,52.2916,1.1136,5.5291,6,6,16.5488
2,37,57.6104,2.2496,52.257,1.11,3.1038,6,6,17.358
2,38,60.9943,2.4647,53.9042,1.0038,4.6254,6,6,16.395
2,39,60.2593,2.1215,54.7431,1.2118,3.3947,7,7,16.5949
2,40,68.4629,2.6134,59.8767,1.4796,5.9728,8,8,14.6065
2,41,69.4999,2.716,63.278,1.3726,3.5059,7,7,14.3885
2,42,99.8268,2.9728,89.8944,2.1787,6.9596,7,7,10.0174
2,43,112.0435,7.4604,100.7475,1.2826,3.8356,7,7,8.9251
2,44,65.3604,2.4883,59.6944,1.2786,3.1777,7,7,15.2998
2,45,71.4383,6.0572,59.5445,1.1969,5.8366,7,7,13.9981
2,46,53.9024,2.0005,48.2144,1.3916,3.6875,7,7,18.552
2,47,62.8207,2.7483,54.0837,1.4486,5.9887,7,7,15.9183
2,48,73.0209,3.1581,66.4233,1.2052,3.4395,7,7,13.6947
2,49,84.4046,2.3669,75.42,1.4534,6.6177,7,7,11.8477
2,50,74.2163,3.6327,66.2065,1.5633,4.3771,7,7,13.4741
2,51,94.8988,6.5369,83.3341,1.9599,5.0278,7,7,10.5375
2,52,63.5415,2.9294,55.3463,1.1222,5.2658,7,7,15.7377
2,53,54.1513,1.9424,48.7711,1.3356,3.4378,7,7,18.4668
2,54,50.1091,2.4429,44.4428,1.0708,3.2234,6,6,19.9565
2,55,42.2544,1.8471,37.6166,0.9671,2.7907,6,6,23.6662
2,56,47.3024,1.846,42.9842,0.8778,2.4722,6,6,21.1406
2,57,56.5821,2.1944,50.9925,1.1926,3.3952,6,6,17.6734
2,58,46.7541,1.8706,42.1785,0.9069,2.705,6,6,21.3885
2,59,47.728,2.0968,42.302,1.283,3.3292,6,6,20.9521
2,60,55.5521,2.8115,49.791,1.1809,2.9496,7,7,18.0011
2,61,51.4323,2.1442,46.2521,1.0329,3.036,6,6,19.443
2,62,51.2084,1.8394,46.8407,0.9426,2.5283,6,6,19.528
2,63,50.3939,2.0282,45.6627,1.0925,2.703,7,7,19.8437
2,64,50.0553,2.169,43.7586,1.7088,4.1277,8,8,19.9779
2,65,60.9938,2.6486,54.7914,1.2729,3.5538,7,7,16.3951
