repeat,frame_index,end_to_end_ms,preprocess_ms,inference_ms,postprocess_ms,tracking_and_post_ms,detections,tracks,fps_instantaneous
1,31,48.495,1.8895,43.5921,1.0392,3.0134,6,6,20.6207
1,32,46.2572,1.6164,41.9802,0.8833,2.6606,6,6,21.6183
1,33,41.3758,1.4443,36.2346,1.339,3.6969,6,6,24.1687
1,34,52.4156,2.0468,46.9462,1.2847,3.4226,5,5,19.0783
1,35,58.6128,1.6149,53.9637,1.1458,3.0342,5,5,17.0611
1,36,63.4466,1.6878,58.4029,1.1423,3.3559,7,7,15.7613
1,37,54.3954,1.8952,48.1032,2.0071,4.397,7,7,18.3839
1,38,53.6455,2.3702,47.83,1.1454,3.4453,8,8,18.6409
1,39,51.0352,1.4291,46.3983,1.1173,3.2078,6,6,19.5943
1,40,57.3898,1.992,51.4963,1.3363,3.9015,8,8,17.4247
1,41,64.614,1.8512,58.8111,1.4642,3.9517,8,8,15.4765
1,42,63.1484,1.8357,57.8555,1.2539,3.4572,6,6,15.8357
1,43,60.8732,2.0164,54.3599,1.5752,4.4969,7,7,16.4276
1,44,57.2059,2.2807,50.2114,1.6626,4.7138,7,7,17.4807
1,45,55.0682,2.1287,47.8456,1.5757,5.0939,7,7,18.1593
1,46,53.0853,2.1344,46.8561,1.1792,4.0948,6,6,18.8376
1,47,58.9303,2.5427,52.5758,1.3617,3.8118,6,6,16.9692
1,48,63.2703,2.1519,56.4549,1.45,4.6635,6,6,15.8052
1,49,65.3739,2.4627,59.4418,1.3736,3.4694,5,5,15.2966
1,50,66.8621,2.3453,60.181,1.7343,4.3358,5,5,14.9562
1,51,92.7162,4.4658,84.2255,1.5146,4.0249,4,4,10.7856
1,52,72.8537,2.9665,66.2956,1.5029,3.5916,4,4,13.7261
1,53,62.4749,2.1958,56.5858,1.4943,3.6933,5,5,16.0064
1,54,60.0321,1.9409,54.1588,1.0856,3.9324,5,5,16.6578
1,55,42.8433,1.8326,38.2012,1.1716,2.8095,4,4,23.3409
1,56,43.6823,1.399,38.8562,1.3371,3.4271,6,6,22.8926
1,57,41.6792,3.6046,35.6767,0.8364,2.3979,5,5,23.9928
1,58,35.5855,1.1241,31.7961,1.1646,2.6653,5,5,28.1013
1,59,37.985,1.3817,34.0592,0.9323,2.5441,5,5,26.3262
1,60,34.5783,1.1766,31.0613,0.8439,2.3404,5,5,28.9199
1,61,30.4156,1.0822,27.1056,0.7712,2.2278,6,6,32.8779
1,62,34.4295,1.14,31.0385,0.8143,2.251,5,5,29.0449
1,63,31.3325,1.3686,27.0457,0.8477,2.9182,5,5,31.9157
1,64,36.3922,1.7974,31.7653,1.1742,2.8295,5,5,27.4784
1,65,30.7945,1.2453,26.3398,1.1217,3.2094,6,6,32.4733
2,6,51.1553,1.6647,45.4414,1.5623,4.0492,5,5,19.5483
2,7,56.2208,1.8168,51.0938,1.2364,3.3102,5,5,17.787
2,8,45.6627,2.2906,40.1157,1.112,3.2564,6,6,21.8997
2,9,40.4619,1.9877,35.5865,1.0087,2.8877,6,6,24.7146
2,10,40.5273,1.2884,36.6208,0.8429,2.6181,5,5,24.6747
2,11,35.8822,1.8679,31.18,0.9089,2.8343,5,5,27.869
2,12,39.5221,1.2925,35.7864,0.9001,2.4432,6,6,25.3023
2,13,45.2997,1.92,39.9013,1.3027,3.4784,5,5,22.0752
2,14,40.2415,1.5686,36.2285,0.8886,2.4444,5,5,24.85
2,15,32.5084,1.252,29.0797,0.7879,2.1767,5,5,30.7613
2,16,35.5175,1.2983,31.8125,0.8283,2.4067,5,5,28.1551
2,17,40.8088,1.7746,36.2519,1.068,2.7823,4,4,24.5045
2,18,39.4077,1.6085,35.3345,0.8423,2.4647,4,4,25.3758
2,19,34.5489,1.7212,30.3855,1.0734,2.4422,3,3,28.9445
2,20,37.017,1.2696,33.6274,0.814,2.12,3,3,27.0146
2,21,31.2522,1.2434,27.5159,0.9685,2.4929,3,3,31.9977
2,22,39.7426,1.5049,35.5511,0.9804,2.6866,4,4,25.1619
2,23,44.6347,1.2602,39.9405,1.6384,3.434,5,5,22.4041
2,24,48.4187,1.7886,42.2718,0.9877,4.3583,4,4,20.6532
2,25,48.4325,1.5746,43.8567,1.0245,3.0012,5,5,20.6473
2,26,41.4724,1.2788,37.8825,0.8873,2.3111,4,4,24.1124
2,27,39.5862,1.2864,35.2542,1.3167,3.0456,3,3,25.2613
2,28,40.4792,1.9531,35.6926,0.9805,2.8335,4,4,24.704
2,29,40.3399,1.6851,35.8707,1.0814,2.7841,6,6,24.7894
2,30,43.6346,1.4056,38.9113,1.199,3.3177,5,5,22.9176
2,31,50.4623,1.9949,45.2825,1.1203,3.1849,6,6,19.8168
2,32,47.2526,1.4626,42.6932,1.0613,3.0968,6,6,21.1629
2,33,41.9542,1.4608,37.5558,1.1033,2.9376,6,6,23.8355
2,34,34.4468,1.2874,30.7017,0.8711,2.4577,5,5,29.0303
2,35,36.7874,1.1803,33.2849,0.8791,2.3222,5,5,27.1832
2,36,35.753,1.1385,30.7739,1.2378,3.8406,7,7,27.9697
2,37,39.0943,1.7517,34.4056,1.0022,2.937,7,7,25.5792
2,38,41.1804,1.1105,37.297,0.9991,2.7729,8,8,24.2834
2,39,41.3115,1.3267,37.2313,0.9526,2.7535,6,6,24.2063
2,40,46.0442,1.9347,40.7598,1.1044,3.3497,8,8,21.7183
2,41,55.1254,2.058,50.4609,0.8719,2.6065,8,8,18.1405
2,42,45.5871,1.4454,40.606,1.2293,3.5357,6,6,21.936
2,43,51.7445,2.395,45.7585,1.3111,3.591,7,7,19.3257
2,44,48.2136,2.0334,42.4039,1.2492,3.7763,7,7,20.741
2,45,54.3397,2.2086,48.0706,1.4733,4.0605,7,7,18.4028
2,46,49.3427,1.9942,44.2536,1.3464,3.0949,6,6,20.2664
2,47,41.6598,1.6709,36.8645,1.1703,3.1244,6,6,24.004
2,48,46.7201,1.6893,42.2596,0.9613,2.7712,6,6,21.4041
2,49,37.5757,1.7345,33.4702,0.8275,2.371,5,5,26.6129
2,50,35.2988,1.3565,31.5531,0.8387,2.3892,5,5,28.3296
2,51,35.6902,1.8422,31.1512,0.8461,2.6968,4,4,28.0189
2,52,34.7225,1.3583,30.6988,1.138,2.6654,4,4,28.7998
2,53,41.3013,1.2878,37.64,0.8531,2.3735,5,5,24.2123
2,54,55.8141,1.4788,51.5989,0.8684,2.7364,5,5,17.9166
2,55,64.3192,1.4071,59.4638,1.2439,3.4483,4,4,15.5475
2,56,39.7152,1.9117,35.1582,0.8634,2.6453,6,6,25.1793
2,57,35.4856,1.4364,31.447,0.8049,2.6022,5,5,28.1804
2,58,35.6179,1.2905,31.2768,1.0639,3.0506,5,5,28.0758
2,59,37.7127,1.4786,33.8327,0.8398,2.4014,5,5,26.5163
2,60,37.1695,1.3372,33.2859,1.0539,2.5464,5,5,26.9038
2,61,33.8931,1.4808,29.9379,0.8412,2.4744,6,6,29.5045
2,62,33.5937,1.3363,29.8584,0.8352,2.399,5,5,29.7675
2,63,32.2225,1.3282,27.6648,1.103,3.2295,5,5,31.0342
2,64,49.5236,1.5788,44.9395,1.1256,3.0053,5,5,20.1924
2,65,51.2792,1.8406,46.4232,1.0951,3.0154,6,6,19.5011
