repeat,frame_index,end_to_end_ms,preprocess_ms,inference_ms,postprocess_ms,tracking_and_post_ms,detections,tracks,fps_instantaneous
2,56,108.47,2.8804,100.4586,1.4943,5.131,9,9,9.2191
2,57,103.4221,2.8437,94.8912,0.9622,5.6872,8,8,9.6691
2,58,116.2128,1.7875,108.154,1.385,6.2713,10,10,8.6049
2,59,104.8315,2.6703,98.118,1.3417,4.0432,9,9,9.5391
2,60,112.3737,2.5578,102.4304,1.7955,7.3855,8,8,8.8989
2,61,121.1526,3.2119,110.7915,1.242,7.1492,8,8,8.2541
2,62,126.8565,3.6785,112.771,1.375,10.407,8,8,7.8829
2,63,117.2101,2.9784,109.0373,1.1725,5.1944,7,7,8.5317
2,64,123.1012,2.2875,114.7487,1.0628,6.065,8,8,8.1234
2,65,151.9011,4.9074,140.0774,1.448,6.9163,8,8,6.5832
