repeat,frame_index,end_to_end_ms,preprocess_ms,inference_ms,postprocess_ms,tracking_and_post_ms,detections,tracks,fps_instantaneous
1,58,67.0815,1.9276,56.954,0.9282,8.1999,8,8,14.9072
1,59,76.8338,1.641,65.1542,1.1894,10.0386,7,7,13.0151
1,60,95.4261,2.112,84.1287,1.1337,9.1854,8,8,10.4793
1,61,90.546,1.7342,79.1619,1.1669,9.6499,9,9,11.0441
1,62,90.1191,1.813,78.8974,1.1131,9.4087,8,8,11.0964
1,63,77.4166,1.5265,67.5154,0.9389,8.3747,6,6,12.9171
1,64,72.6903,1.399,63.0997,1.1073,8.1916,6,6,13.757
1,65,74.1429,1.3736,64.6706,1.1231,8.0987,7,7,13.4875
2,6,126.1842,2.4045,110.3762,1.2203,13.4035,5,5,7.9249
2,7,121.8096,4.424,107.2582,1.1252,10.1274,5,5,8.2095
2,8,112.7696,2.4026,97.6536,1.2094,12.7134,5,5,8.8676
2,9,111.6733,2.2016,99.125,1.5123,10.3467,5,5,8.9547
2,10,129.555,2.4071,114.971,1.2434,12.1769,5,5,7.7187
2,11,99.6478,2.2988,85.6018,2.427,11.7472,5,5,10.0353
2,12,97.1857,2.2248,85.6644,1.162,9.2965,5,5,10.2896
2,13,95.7076,1.7865,83.719,1.2939,10.2021,5,5,10.4485
2,14,95.6532,2.156,84.654,1.3893,8.8432,5,5,10.4544
2,15,86.6041,1.8411,74.3367,1.3078,10.4263,6,6,11.5468
2,16,111.3894,2.9402,97.0916,1.483,11.3576,5,5,8.9775
2,17,99.7836,4.4245,85.315,1.6651,10.0441,6,6,10.0217
2,18,105.0845,1.8616,91.0794,1.5481,12.1435,6,6,9.5162
2,19,110.3279,2.3128,94.6747,1.329,13.3404,7,7,9.0639
2,20,111.9623,2.6799,98.4179,1.5916,10.8645,6,6,8.9316
2,21,89.9361,2.0261,78.4492,1.0017,9.4608,6,6,11.119
2,22,101.1342,1.5718,89.2259,1.3398,10.3365,5,5,9.8879
2,23,109.6516,2.2954,96.5324,1.5801,10.8238,5,5,9.1198
2,24,116.6374,2.1375,103.9508,1.38,10.5491,5,5,8.5736
2,25,93.8535,1.8692,82.1724,1.1961,9.8119,5,5,10.6549
2,26,99.2243,2.3068,85.3157,1.2055,11.6018,6,6,10.0782
2,27,93.1012,2.4685,79.591,1.6174,11.0417,6,6,10.741
2,28,109.878,2.7987,97.5319,1.2518,9.5474,6,6,9.101
2,29,105.9224,1.7765,94.4492,1.2613,9.6967,7,7,9.4409
2,30,92.5533,1.9604,81.2152,1.155,9.3777,7,7,10.8046
2,31,97.1526,2.4072,85.4273,1.0752,9.3181,7,7,10.2931
2,32,95.1454,1.8566,81.8907,1.2787,11.3981,7,7,10.5102
2,33,93.2918,2.6619,80.579,1.1555,10.0509,8,8,10.7191
2,34,82.9393,4.8731,69.9592,0.9652,8.107,6,6,12.057
2,35,88.3589,4.8513,74.5189,1.0822,8.9887,6,6,11.3175
2,36,75.9318,1.5211,65.6369,1.0626,8.7738,6,6,13.1697
2,37,85.7271,1.3779,76.3097,1.0781,8.0395,7,7,11.6649
2,38,85.2947,1.6211,73.0092,1.3879,10.6644,6,6,11.7241
2,39,89.3149,1.8374,78.459,1.0776,9.0185,5,5,11.1963
2,40,76.3602,1.5544,66.1023,1.1498,8.7035,7,7,13.0958
2,41,86.3305,1.8541,73.0329,1.108,11.4435,7,7,11.5834
2,42,78.6847,1.7089,69.6214,0.8952,7.3544,7,7,12.709
2,43,77.3041,1.5273,66.8274,1.0397,8.9494,7,7,12.9359
2,44,91.7743,1.8288,80.1383,1.245,9.8072,7,7,10.8963
2,45,89.2722,1.8836,76.6668,1.1346,10.7218,7,7,11.2017
2,46,94.5394,2.0233,82.2013,1.4062,10.3148,7,7,10.5776
2,47,80.3279,1.9383,70.3481,0.9765,8.0415,7,7,12.449
2,48,87.3626,1.989,75.2351,1.1398,10.1385,8,8,11.4465
2,49,158.4143,3.0663,141.9344,1.5818,13.4136,7,7,6.3126
2,50,100.547,3.2831,86.6024,0.9614,10.6615,9,9,9.9456
2,51,96.3307,2.0801,85.0654,1.2373,9.1852,8,8,10.3809
2,52,106.1093,1.6675,92.2415,1.7003,12.2003,9,9,9.4242
2,53,115.6539,2.3785,99.67,2.2741,13.6054,9,9,8.6465
2,54,112.0596,4.3122,97.5089,1.0826,10.2385,8,8,8.9238
2,55,91.9609,2.1673,79.1387,1.5473,10.6549,8,8,10.8742
2,56,67.0768,1.7888,56.6492,0.9265,8.6388,8,8,14.9083
2,57,65.5378,1.2963,56.2,1.0101,8.0415,7,7,15.2584
2,58,75.3366,1.5091,65.0246,1.2484,8.8029,8,8,13.2738
2,59,78.953,1.6251,67.1147,0.8927,10.2132,7,7,12.6658
2,60,75.5768,2.6023,61.9166,1.5189,11.0579,8,8,13.2316
2,61,85.3515,2.401,74.1408,0.9651,8.8097,9,9,11.7163
2,62,72.8267,1.7078,61.3038,0.9202,9.8151,8,8,13.7312
2,63,89.6635,1.8203,77.8588,1.7073,9.9844,6,6,11.1528
2,64,82.3212,2.279,71.059,1.3063,8.9832,6,6,12.1475
2,65,93.5987,2.1397,82.5929,1.1166,8.8661,7,7,10.6839
