repeat,frame_index,end_to_end_ms,preprocess_ms,inference_ms,postprocess_ms,tracking_and_post_ms,detections,tracks,fps_instantaneous
1,55,73.8632,2.6056,59.6308,2.003,11.6268,4,4,13.5385
1,56,67.4538,1.8504,55.2607,1.4199,10.3427,6,6,14.825
1,57,65.0301,5.5559,49.2282,1.0968,10.246,5,5,15.3775
1,58,70.36,1.8786,56.8589,1.5252,11.6225,5,5,14.2126
1,59,72.5204,1.9948,60.4129,1.2754,10.1127,5,5,13.7892
1,60,84.7448,3.2379,70.0403,1.2522,11.4666,5,5,11.8001
1,61,88.7817,3.3893,73.7028,1.6542,11.6896,6,6,11.2636
1,62,73.7165,2.4929,61.9699,1.1105,9.2537,5,5,13.5655
1,63,63.7091,1.7689,52.8036,1.1724,9.1366,5,5,15.6963
1,64,59.3266,1.7974,48.2245,1.1597,9.3047,5,5,16.8558
1,65,81.745,1.7808,68.7823,2.1242,11.1819,6,6,12.2332
2,6,52.6491,2.2351,42.0792,0.894,8.3348,5,5,18.9937
2,7,57.0653,1.491,46.9048,1.0522,8.6695,5,5,17.5238
2,8,55.8534,2.0286,44.094,1.3357,9.7308,6,6,17.904
2,9,63.0321,1.9381,51.324,1.5669,9.77,6,6,15.8649
2,10,76.8512,2.0649,64.6366,1.1889,10.1497,5,5,13.0122
2,11,80.3916,2.1872,65.5505,3.1207,12.6539,5,5,12.4391
2,12,73.3053,2.8101,58.2236,1.7889,12.2716,6,6,13.6416
2,13,69.4978,1.9471,56.7381,1.6233,10.8126,5,5,14.3889
2,14,59.3517,2.1011,47.9271,1.1254,9.3235,5,5,16.8487
2,15,58.319,2.2438,45.3724,1.5314,10.7028,5,5,17.1471
2,16,70.9742,1.915,57.6502,1.5447,11.409,5,5,14.0896
2,17,80.0464,3.6281,67.1668,1.12,9.2515,4,4,12.4928
2,18,57.5384,1.8047,46.8273,1.1356,8.9064,4,4,17.3797
2,19,58.8231,1.706,48.3579,1.0464,8.7592,3,3,17.0001
2,20,69.07,2.2551,56.6873,1.5124,10.1276,3,3,14.4781
2,21,54.9617,1.8702,43.4888,1.4212,9.6027,3,3,18.1945
2,22,62.0181,2.1939,51.4438,0.9899,8.3804,4,4,16.1243
2,23,61.119,1.8263,49.8526,1.1903,9.4401,5,5,16.3615
2,24,60.3614,1.7536,49.186,1.1541,9.4218,4,4,16.5669
2,25,63.7658,1.9034,52.4324,1.121,9.43,5,5,15.6824
2,26,53.558,1.8192,42.6341,0.9876,9.1047,4,4,18.6713
2,27,54.2793,1.8257,42.4297,1.5345,10.0239,3,3,18.4232
2,28,53.346,1.7408,40.4585,1.1096,11.1467,4,4,18.7455
2,29,56.7688,2.0946,44.1069,1.179,10.5673,6,6,17.6153
2,30,58.4414,3.0116,46.6787,1.13,8.7511,5,5,17.1112
2,31,54.24,1.8791,44.2166,1.2548,8.1443,6,6,18.4366
2,32,54.7133,1.4899,44.6325,0.9891,8.5909,6,6,18.2771
2,33,53.556,1.7999,42.2747,1.5062,9.4814,6,6,18.672
2,34,50.4887,1.4051,40.1729,1.0652,8.9107,5,5,19.8064
2,35,49.9899,1.7043,38.3861,1.4458,9.8995,5,5,20.004
2,36,48.3651,1.8084,38.2173,0.9804,8.3394,7,7,20.6761
2,37,54.6665,1.5687,44.3831,1.0507,8.7147,7,7,18.2927
2,38,58.1436,1.5178,46.4246,1.411,10.2012,8,8,17.1988
2,39,63.0872,1.8903,50.9148,2.0596,10.2821,6,6,15.8511
2,40,51.8224,1.7224,42.1978,1.0674,7.9022,8,8,19.2967
2,41,48.1151,1.6215,38.7026,0.8705,7.791,8,8,20.7835
2,42,41.411,1.3847,32.116,0.8599,7.9103,6,6,24.1482
2,43,55.1831,1.7608,44.272,1.1275,9.1503,7,7,18.1215
2,44,50.892,1.5749,41.4497,0.9411,7.8674,7,7,19.6495
2,45,59.4454,1.6376,48.9747,1.1918,8.8331,7,7,16.8222
2,46,59.0243,1.4556,48.1341,1.1184,9.4346,6,6,16.9422
2,47,71.0665,2.0934,59.1771,1.466,9.796,6,6,14.0713
2,48,66.6451,2.08,55.007,1.3101,9.5581,6,6,15.0049
2,49,66.6982,2.0514,53.9342,1.9472,10.7126,5,5,14.9929
2,50,63.4396,1.8702,52.2014,1.1464,9.368,5,5,15.763
2,51,57.9755,1.7915,47.2754,1.1163,8.9086,4,4,17.2487
2,52,55.2449,1.5196,45.1166,1.082,8.6087,4,4,18.1012
2,53,55.9194,1.7037,45.6799,1.1949,8.5358,5,5,17.8829
2,54,53.4386,2.0202,42.3317,1.1871,9.0867,5,5,18.7131
2,55,55.1317,1.3331,45.0335,1.3004,8.7651,4,4,18.1384
2,56,62.0259,1.9552,50.3884,1.313,9.6823,6,6,16.1223
2,57,51.5676,2.2047,39.7545,1.1573,9.6084,5,5,19.392
2,58,50.2345,5.3604,37.4136,1.0807,7.4605,5,5,19.9066
2,59,51.1189,2.1286,40.6868,1.0987,8.3035,5,5,19.5622
2,60,64.4372,1.6205,53.5026,1.2062,9.3141,5,5,15.519
2,61,60.1115,1.7084,48.7803,1.2952,9.6228,6,6,16.6358
2,62,51.4748,1.5397,41.3022,1.0903,8.6329,5,5,19.427
2,63,51.7142,1.8518,40.8095,1.1429,9.0529,5,5,19.337
2,64,52.2965,1.3782,40.6613,1.9097,10.257,5,5,19.1217
2,65,51.3563,1.7231,40.0449,1.0971,9.5883,6,6,19.4718
