repeat,frame_index,end_to_end_ms,preprocess_ms,inference_ms,postprocess_ms,tracking_and_post_ms,detections,tracks,fps_instantaneous
2,38,119.0407,5.739,101.999,1.3994,11.3027,6,6,8.4005
2,39,84.7091,3.1296,71.5096,2.0522,10.0699,7,7,11.8051
2,40,68.1965,2.1714,56.8535,1.1653,9.1716,8,8,14.6635
2,41,75.732,2.4874,61.3022,1.4048,11.9424,7,7,13.2045
2,42,90.914,4.097,75.214,1.3188,11.603,7,7,10.9994
2,43,92.5569,2.7836,79.5978,1.552,10.1755,7,7,10.8042
2,44,109.704,5.4119,93.676,1.6708,10.6161,7,7,9.1154
2,45,77.1717,2.8617,65.0272,1.0487,9.2828,7,7,12.9581
2,46,75.6939,3.1477,60.2488,1.9382,12.2974,7,7,13.2111
2,47,82.8026,3.1629,69.0986,1.5959,10.5411,7,7,12.0769
2,48,76.5535,3.733,64.5013,1.3826,8.3192,7,7,13.0628
2,49,65.8545,2.5207,54.7231,1.5858,8.6107,7,7,15.185
2,50,58.2856,1.9979,47.9479,1.5264,8.3398,7,7,17.1569
2,51,60.6627,1.9011,50.4508,1.1634,8.3108,7,7,16.4846
2,52,57.6949,2.0027,47.6751,0.9635,8.0171,7,7,17.3326
2,53,63.6298,2.5092,51.9622,1.2724,9.1584,7,7,15.7159
2,54,72.5586,2.192,60.7474,1.1516,9.6192,6,6,13.782
2,55,79.8387,2.6831,67.1342,1.3458,10.0214,6,6,12.5253
2,56,69.3483,3.4757,55.8968,1.2956,9.9758,6,6,14.42
2,57,72.7201,3.2324,58.6481,1.6937,10.8396,6,6,13.7514
2,58,75.2198,2.9591,61.3535,1.5185,10.9072,6,6,13.2944
2,59,55.347,2.4297,44.7612,1.3877,8.1561,6,6,18.0678
2,60,60.7051,1.9962,50.2137,0.9296,8.4952,7,7,16.4731
2,61,64.5032,1.9182,53.2166,1.241,9.3684,6,6,15.5031
2,62,59.4074,2.2821,47.936,1.1994,9.1893,6,6,16.8329
2,63,61.7829,2.5116,51.2904,1.0324,7.9809,7,7,16.1857
2,64,54.2642,1.9748,43.5076,1.1255,8.7818,8,8,18.4284
2,65,57.5231,2.0927,45.9469,1.2493,9.4835,7,7,17.3843
