repeat,frame_index,end_to_end_ms,preprocess_ms,inference_ms,postprocess_ms,tracking_and_post_ms,detections,tracks,fps_instantaneous
1,50,65.5964,1.2079,61.6238,0.8678,2.7647,9,9,15.2447
1,51,66.8179,1.7939,62.1349,0.977,2.8891,8,8,14.966
1,52,67.4338,1.246,62.4671,1.2048,3.7207,9,9,14.8294
1,53,66.8458,1.7399,62.3125,0.9315,2.7934,9,9,14.9598
1,54,118.5018,1.5342,113.0968,1.3723,3.8708,8,8,8.4387
1,55,99.8703,3.0867,92.9722,1.3179,3.8114,8,8,10.013
1,56,101.4721,2.3329,95.1865,1.3576,3.9527,8,8,9.8549
1,57,106.6857,2.051,100.9718,1.3488,3.6629,7,7,9.3733
1,58,115.7059,1.8098,109.9464,1.3457,3.9497,8,8,8.6426
1,59,94.1746,1.5673,89.4938,1.2053,3.1135,7,7,10.6186
1,60,98.851,2.8704,92.391,1.214,3.5896,8,8,10.1162
1,61,101.1313,2.0109,94.761,1.503,4.3594,9,9,9.8881
1,62,112.4403,2.0478,106.7587,1.2774,3.6338,8,8,8.8936
1,63,86.8958,1.8256,81.6862,1.16,3.384,6,6,11.508
1,64,98.2643,1.8527,91.9005,1.7778,4.5111,6,6,10.1766
1,65,90.0896,2.3698,83.9954,1.3494,3.7244,7,7,11.1001
2,6,103.9611,1.924,98.1991,1.5871,3.838,5,5,9.619
2,7,99.5483,2.0263,93.4421,1.5939,4.0799,5,5,10.0454
2,8,108.2061,4.1098,99.8712,1.5457,4.2251,5,5,9.2416
2,9,103.7059,2.1449,97.8024,1.2707,3.7586,5,5,9.6427
2,10,103.7887,1.9151,95.4475,3.846,6.4261,5,5,9.635
2,11,114.6621,3.2322,107.3011,1.7077,4.1288,5,5,8.7213
2,12,120.5192,1.9731,114.734,1.378,3.8121,5,5,8.2974
2,13,135.1374,2.2468,128.2407,1.8854,4.6499,5,5,7.3999
2,14,176.5604,4.6852,167.4718,1.8937,4.4034,5,5,5.6638
2,15,128.4791,2.4099,122.2931,1.3073,3.7761,6,6,7.7834
2,16,128.4173,2.2758,121.8225,1.6179,4.319,5,5,7.7871
2,17,113.1158,2.2489,106.3077,1.7543,4.5592,6,6,8.8405
2,18,99.8885,2.1129,93.5801,1.5421,4.1955,6,6,10.0112
2,19,99.7783,2.5895,93.6477,1.1871,3.5411,7,7,10.0222
2,20,109.4005,1.8034,103.8913,1.474,3.7058,6,6,9.1407
2,21,93.6285,1.8923,87.6673,1.5694,4.0689,6,6,10.6805
2,22,87.3849,1.7991,81.9735,1.3142,3.6123,5,5,11.4436
2,23,88.6186,1.8866,82.7417,1.4253,3.9903,5,5,11.2843
2,24,94.4064,2.144,88.8229,1.158,3.4395,5,5,10.5925
2,25,85.1692,1.5718,80.4811,1.1243,3.1163,5,5,11.7413
2,26,77.3112,1.7171,72.4337,1.2715,3.1604,6,6,12.9347
2,27,74.6742,1.6818,69.6613,1.245,3.3311,6,6,13.3915
2,28,75.1733,2.0074,70.2495,1.0211,2.9164,6,6,13.3026
2,29,80.3324,1.7418,75.5801,1.2453,3.0105,7,7,12.4483
2,30,82.374,1.4604,76.8121,1.3173,4.1015,7,7,12.1398
2,31,84.7667,2.1255,79.1992,1.367,3.442,7,7,11.7971
2,32,82.5968,1.6028,77.007,1.3985,3.987,7,7,12.107
2,33,83.4876,2.0488,77.0383,1.963,4.4005,8,8,11.9778
2,34,94.0555,1.7845,88.6,1.4046,3.671,6,6,10.632
2,35,98.6278,2.5405,92.2109,1.2713,3.8764,6,6,10.1391
2,36,88.1728,2.1886,82.4472,1.1644,3.537,6,6,11.3414
2,37,91.9024,1.5814,86.4514,1.2756,3.8696,7,7,10.8811
2,38,80.3691,2.3148,74.6251,1.1929,3.4292,6,6,12.4426
2,39,75.5059,1.7426,70.648,1.2659,3.1153,5,5,13.244
2,40,76.6514,1.4441,72.6283,0.9272,2.579,7,7,13.0461
2,41,75.4991,1.3328,70.6366,1.2769,3.5297,7,7,13.2452
2,42,67.7201,2.0362,62.6751,1.1086,3.0088,7,7,14.7667
2,43,94.5929,1.4947,90.5696,0.862,2.5286,7,7,10.5716
2,44,61.6467,1.1504,57.4705,1.0752,3.0258,7,7,16.2215
2,45,68.0794,1.7092,63.5879,1.1387,2.7823,7,7,14.6887
2,46,70.4388,1.2923,66.3418,1.0368,2.8047,7,7,14.1967
2,47,87.7253,1.5217,82.7207,1.2146,3.4829,7,7,11.3992
2,48,75.0624,1.72,69.7473,1.2634,3.5951,8,8,13.3222
2,49,78.1872,1.6261,73.2185,1.2313,3.3426,7,7,12.7898
2,50,78.6365,1.7022,74.2736,0.8728,2.6607,9,9,12.7167
2,51,89.2482,1.5563,83.9736,1.3405,3.7183,8,8,11.2047
2,52,77.778,1.4974,73.0593,1.0431,3.2213,9,9,12.8571
2,53,80.864,1.77,75.6312,1.1524,3.4628,9,9,12.3664
2,54,87.095,1.4055,82.6075,1.0265,3.082,8,8,11.4817
2,55,84.0593,3.528,76.7537,1.1425,3.7776,8,8,11.8964
2,56,79.3804,1.7921,74.6568,1.0727,2.9315,8,8,12.5976
2,57,75.8522,1.4172,70.6248,1.5939,3.8102,7,7,13.1835
2,58,89.0757,1.6555,83.7562,1.5154,3.664,8,8,11.2264
2,59,81.2202,1.8115,76.2752,0.8683,3.1335,7,7,12.3122
2,60,81.5008,1.6369,76.2685,1.2194,3.5954,8,8,12.2698
2,61,80.7902,1.8149,76.2091,0.8776,2.7662,9,9,12.3777
2,62,88.817,1.3142,84.0373,1.2368,3.4655,8,8,11.2591
2,63,103.1927,2.2037,97.5214,1.2112,3.4676,6,6,9.6906
2,64,87.5439,1.7297,82.7794,1.0714,3.0348,6,6,11.4228
2,65,82.8419,1.7869,77.4265,1.2219,3.6285,7,7,12.0712
